领先大市 — 未来 6 个月的投资收益率领先沪深 300 指数 10%以上；,4
同步大市 — 未来 6 个月的投资收益率与沪深 300 指数的变动幅度相差-10%至 10%；,4
落后大市 — 未来 6 个月的投资收益率落后沪深 300 指数 10%以上；,4
《北方创业——中国主要战斗车辆生产基地，亚洲最大装甲突击力量研制企业》20161028,5
《无人作战专题研究——未来战争新形态》20160812,5
《专题研究——“枭龙”对巴出口市场分析：巴基斯坦持续采购，后续型号前景乐观》20160802,5
《四创电子——雷达电子装备龙头，军队信息化核心标的》20160425,5
《军工行业 2016年投资策略——军民融合渐入佳境，资产注入继续前行》20160105,5
《亿利达—— 进军军工材料，打造未来海洋新材料龙头》20151122,5
《光电股份—— 光电装备行业龙头，业绩增长持续看好》20151027,5
《机械军工 2015 年秋季策略——把握国企改革和制造强国两条投资主线》20150813,5
《天上的星星参北斗—— 北斗卫星全球组网，相关产品推广应用》20150803,5
《无人机专题研究——军民需求齐爆发，无人机驰骋天下》20150727,5
《军民融合发展成果展：军技民用大力推广，重点关注北斗应用》20150718,5
《航空发动机专题研究——低声轰鸣，蓄势待发》20150703,5
《核工业专题研究——国之重器，战略配臵》20150417,5
《核电设备跟踪：关键技术再获突破，设备国产化助力自主核电技术推广》20150108,5
《围绕军工科研院所改制和一带一路，推荐军工、工程机械、铁路设备和核电设备》 20141231,5
《机械军工 2015 年投资策略：迎接中国装备制造自主创新和改革热潮》20141216,5
＃relatedReport＃  相关报告,5
《澳洋科技（002172）：盈利能力延续改善，行业步入复苏通道》2013-03-21,5
批发零售业：《线下回暖构建新平衡，地方国改热点延续》,5
2016.12.14,5
批发零售业：《线上线下新融合，把握新零售新机遇》,5
2016.12.07,5
批发零售业：《从唯品会成功路径看跨境通的发展前景》,5
2016.10.13,5
批发零售业：《REITs 蓬勃发展，资产价值唤醒》,5
2016.09.28,5
批发零售业：《电商新趋势——流量去中心、盈利重增值》,5
2016.09.17,5
3、中国旭阳集团（焦炭行业龙头，市占率持续提升）,6
4、陕西黑猫（成长逻辑强，量价齐升）,6
焦煤股建议关注：5、淮北矿业（低估值区域性焦煤龙头，焦煤、砂石骨料、煤焦化等多项业绩增长点齐头并进）,6
6、山西焦煤（炼焦煤行业龙头，山西国企改革标的）,6
7、盘江股份（持续高分红，具有成长性的西南冶金煤龙头）,6
8、平煤股份（高分红的中南地区焦煤龙头，减员增效空间大）,6
农村银行业在政策扶持下快速增长 ................................................................. 3,7
与其他类型银行的运营数据比较 ..................................................................... 8,7
农村商业银行与城市商业银行股本回报率相近 ..................................................... 8,7
贷款组合——更着重于小微企业 ............................................................................ 10,7
分支机构网点经营效率有待提高 ............................................................................ 11,7
资产负债表结构较为保守 ......................................................................................... 12,7
新城镇化，新发展 ...............................................................................................13,7
机遇与挑战 ............................................................................................................14,7
中国 15 大农村商业银行竞争力分析 .............................................................15,7
请务必阅读正文之后的免责条款部分 ,4
[Table_MainInfo]  [Table_Title] 2017.01.02 ,5
新能源汽车：政策趋暖 ,0
010-59312757 ,1
wangyanxue@gtjas.com ,1
证书编号 S0880514040001 ,1
12 月 30 日新能源汽车推广补贴政策下发，利好龙头动力电池公司及整车企业,0
燃料电池车受益力度最大,0
[Table_Summary],7
? 新闻： 12 月 30 日，财政部、科技部、工信部和发改委发布《关于调整新能源汽车推广应用财政补贴政策的通知》，自 2017 年 1 月 1日起实施,0
? 维持行业“增持”评级,4
政策在 16 年年底推出，比预期的今年一季度末提前，超出市场预期,0
利好龙头动力电池公司及整车企业,0
燃料电池车受益力度最大,0
推荐：骆驼股份（方形三元电池龙头）、江淮汽车（乘用车龙头）、奧特佳（停牌中，电动压缩机龙头） ,6
受益：中通客车（客车龙头）、诺德股份（铜箔涨价）、宏发股份（继电器龙头）、中航光电（连接器龙头）、新纶科技（方形软包电池用铝塑膜国内龙头）,6
? 能量密度更高的方形三元电池是未来产业的技术方向,0
方形叠片因厚度薄（散热性能很好）、极片多（电流密度分布均匀性好）、薄片式（易于组成模块和电池包，空间利用效率高）现已成为首选,0
铝塑膜包装的重量轻，且抽真空后与电芯贴合紧密，有利于减少无效的重量和体积,0
? 催化剂：补贴政策的出台带动企业“抢装” ,0
? 风险提示：补贴退坡后产业链企业产品毛利率的下滑,0
[Table_Invest] 评级： 增持 ,4
[Table_subIndustry] 细分行业评级 ,4
[Table_Report] 相关报告 ,5
汽车：《增持新能源汽车》 ,5
2016.12.20 ,5
汽车：《新能源汽车投资再出发》 ,5
2016.12.04 ,5
汽车：《三元解禁，利好锂电池龙头》 ,5
2016.11.30 ,5
汽车：《“消费+技术+产业”三重升级推动行业快速发展》 ,5
2016.11.16 ,5
汽车：《坚定新能源汽车大方向不动摇》 ,5
2016.10.27 ,5
请务必阅读正文之后的免责条款部分                                                         2 of 6 ,4
1. 方形软包将是未来动力锂电池技术路线 ..............................................3 ,7
2. 补贴政策更加强调电池能量密度及整车技术准入 ..............................4 ,7
表 1 主要电池供应商电池外形统计表 .....................................................3 ,7
表 2 2017~2018 年各类车型补贴标准和技术条件：新能源乘用车 ......4 ,7
表 3 2017~2018 年各类车型补贴标准和技术条件：货车／专用车 ......4 ,7
表 4 2017~2018 年各类车型补贴标准和技术条件：新能源客车 ..........4 ,7
表 5 2017~2018 年各类车型补贴标准和技术条件：燃料电池汽车 ......5 ,7
表 6 相关上市公司盈利预测和估值水平 .................................................5 ,7
请务必阅读正文之后的免责条款部分                                                         3 of 6 ,4
1. 方形软包将是未来动力锂电池技术路线 ,0
目前主流电池封装主要采用三种结构： ,0
1）圆柱形（江森自控，A123，三洋，索尼等） ,0
2）方型硬壳（SDI，AESC，力神，ATL，日立，LEJ 等 ,0
3）铝塑膜软包电池（Enerdel，LGC，A123，AESC，多氟多，万向，中信国安等） ,0
软包电池在结构上采用铝塑膜包装，在发生安全隐患的情况下软包电池最多只会鼓气裂开，而不像钢壳铝壳电芯那样会发生爆炸,0
软包电池重量较同等容量的钢壳锂电池轻 40%，较铝壳锂电池轻 20%,0
部分硬壳厂家逐步尝试替换成软包,0
圆柱卷绕式的优点包括生产效率高、一致性好等，缺点包括圆柱外形导致的空间利用率低、径向导热差导致的温度分布问题等,0
由于圆柱电池的径向导热性能不佳，电池的卷绕圈数不能太多（18650 电池的卷绕圈数一般在 20 圈左右），因此单体容量较小，应用在电动汽车上时需要大量单体组成电池模组和电池包，连接损耗和管理复杂度都大大增加,0
表 1 主要电池供应商电池外形统计表 ,2
数据来源：北京科技大学 新材料技术研究院，国泰君安证券研究 ,2
请务必阅读正文之后的免责条款部分                                                         4 of 6 ,4
2. 补贴政策更加强调电池能量密度及整车技术准入 ,0
1）从整车能耗、续驶里程、电池性能、安全要求等方面提高财政补贴准入门槛，动力电池性能为潜在核心竞争力,0
2）客车补贴幅度下调最高（最高上限由 2016 年的 60 万元下调到 30 万元）,0
乘用车补贴标准下调 20%（补贴最高上限由 2016 年的 5.5 万元下调至 4.4 万元）,0
3）在补贴资金拨付方式上，由此前的事先预拨改为事后清算,0
 此外，设臵地方补贴上限，地方政府各级补贴总和不得超过中央财政单车补贴的 50%，而此前中央与地方财政补贴配比大部分为 1：1,0
4）退坡方式上，除燃料电池外，2017~2018 年在 2016 年基础上退坡 20%，2019~2020 年中央及地方补贴标准和上限在 2017 年基础上在退坡 20%,0
燃料电池车受益力度最大：随着电动汽车的补贴退坡加速，燃料电池车较高的补贴额度会逐渐弥补之前价格高的劣势，鼓励企业加大对燃料电池车的研发投入，2017 年将有更多燃料电池车型出现,0
表 2 2017~2018 年各类车型补贴标准和技术条件：新能源乘用车 ,2
数据来源：工信部，国泰君安证券研究 ,2
表 3 2017~2018 年各类车型补贴标准和技术条件：货车／专用车 ,2
数据来源：工信部，国泰君安证券研究 ,2
表 4 2017~2018 年各类车型补贴标准和技术条件：新能源客车 ,2
请务必阅读正文之后的免责条款部分                                                         5 of 6 ,4
中央财政补贴调整系数 ,2
中央财政单车补贴上限 ,2
地 方 财政 单 车补贴 6<L≤8m 8＜L≤10m L>10m ,2
非快充类纯电动客车 ,2
系统能量密度（Wh/kg） ,2
不 超 过中 央 财政 单 车补 贴 额的 50% ,0
85－95（含） 95－115（含） 115 以上 ,2
0.8 1 1.2 ,2
6 12 20 3C－5C（含） 5C－15C（含） 15C 以上 ,2
0.8 1 1.4 ,2
插电式混合动力（含增程式）客车 ,2
4.5 9 15 40%－45%（含） ,2
45% － 60%（含） ,2
0.8 1 1.2 ,2
数据来源：工信部，国泰君安证券研究 ,2
表 5 2017~2018 年各类车型补贴标准和技术条件：燃料电池汽车 ,2
数据来源：工信部，国泰君安证券研究 ,2
表 6 相关上市公司盈利预测和估值水平 ,2
2016/12/30 ,5
2015A 2016E 2017E 2014A 2016E 2017E ,2
601331.SH 骆驼股份 16.33 139 0.72 0.72 1.02 23 23 16 增持 ,1
002239.SZ 奥特佳 15.69 172 0.20 0.41 0.54 78 38 29 增持 ,2
600418.SH 江淮汽车 11.56 219 0.59 0.62 0.81 20 19 14 增持 ,2
数据来源:国泰君安证券研究 ,2
请务必阅读正文之后的免责条款部分                                                         6 of 6 ,4
本公司具有中国证监会核准的证券投资咨询业务资格 ,4
作者具有中国证券业协会授予的证券投资咨询执业资格或相当的专业胜任能力，保证报告所采用的数据均来自合规渠道，分析逻辑基于作者的职业理解，本报告清晰准确地反映了作者的研究观点，力求独立、客观和公正，结论不受任何第三方的授意或影响，特此声明,4
本报告仅供国泰君安证券股份有限公司（以下简称“本公司”）的客户使用,4
本公司不会因接收人收到本报告而视其为本公司的当然客户,4
本报告仅在相关法律许可的情况下发放，并仅为提供信息而发放，概不构成任何广告,4
本报告的信息来源于已公开的资料，本公司对该等信息的准确性、完整性或可靠性不作任何保证,4
本报告所载的资料、意见及推测仅反映本公司于发布本报告当日的判断，本报告所指的证券或投资标的的价格、价值及投资收入可升可跌,4
过往表现不应作为日后的表现依据,4
在不同时期，本公司可发出与本报告所载资料、意见及推测不一致的报告,4
本公司不保证本报告所含信息保持在最新状态,4
同时，本公司对本报告所含信息可在不发出通知的情形下做出修改，投资者应当自行关注相应的更新或修改,4
本报告中所指的投资及服务可能不适合个别客户，不构成客户私人咨询建议,4
在任何情况下，本报告中的信息或所表述的意见均不构成对任何人的投资建议,4
在任何情况下，本公司、本公司员工或者关联机构不承诺投资者一定获利，不与投资者分享投资收益，也不对任何人因使用本报告中的任何内容所引致的任何损失负任何责任,4
投资者务必注意，其据此做出的任何投资决策与本公司、本公司员工或者关联机构无关,4
本公司利用信息隔离墙控制内部一个或多个领域、部门或关联机构之间的信息流动,4
因此，投资者应注意，在法律许可的情况下，本公司及其所属关联机构可能会持有报告中提到的公司所发行的证券或期权并进行证券或期权交易，也可能为这些公司提供或者争取提供投资银行、财务顾问或者金融产品等相关服务,4
在法律许可的情况下，本公司的员工可能担任本报告所提到的公司的董事,4
市场有风险，投资需谨慎,4
投资者不应将本报告作为作出投资决策的唯一参考因素，亦不应认为本报告可以取代自己的判断,4
在决定投资前，如有需要，投资者务必向专业人士咨询并谨慎决策,4
本报告版权仅为本公司所有，未经书面许可，任何机构和个人不得以任何形式翻版、复制、发表或引用,4
如征得本公司同意进行引用、刊发的，需在允许的范围内使用，并注明出处为“国泰君安证券研究”，且不得对本报告进行任何有悖原意的引用、删节和修改,4
若本公司以外的其他机构（以下简称“该机构”）发送本报告，则由该机构独自为此发送行为负责,4
通过此途径获得本报告的投资者应自行联系该机构以要求获悉更详细信息或进而交易本报告中提及的证券,4
本报告不构成本公司向该机构之客户提供的投资建议，本公司、本公司员工或者关联机构亦不为该机构之客户因使用本报告或报告所载内容引起的任何损失承担任何责任,4
1.投资建议的比较标准 ,4
投资评级分为股票评级和行业评级,4
以报告发布后的 12个月内的市场表现为比较标准，报告发布日后的 12个月内的公司股价（或行业指数）的涨跌幅相对同期的沪深 300指数涨跌幅为基准,4
增持 相对沪深 300 指数涨幅 15%以上 ,4
谨慎增持 相对沪深 300 指数涨幅介于 5%～15%之间 ,4
中性 相对沪深 300 指数涨幅介于-5%～5% ,4
减持 相对沪深 300 指数下跌 5%以上 ,4
2.投资建议的评级标准 ,4
报告发布日后的 12 个月内的公司股价（或行业指数）的涨跌幅相对同期的沪深 300指数的涨跌幅,4
增持 明显强于沪深 300指数 ,4
中性 基本与沪深 300指数持平 ,4
减持 明显弱于沪深 300指数 ,4
国泰君安证券研究所 ,1
地址 上海市浦东新区银城中路 168号上海银行大厦 29层 ,1
深圳市福田区益田路 6009 号新世界商务中心 34层 ,1
北京市西城区金融大街 28 号盈泰中心 2号楼 10层 ,1
邮编 200120 518026 100140 ,1
电话 （021）38676666 （0755）23976888 （010）59312799 ,1
E-mail：gtjaresearch@gtjas.com ,1
请务必阅读正文后的声明及说明 ,4
[Table_MainInfo] [Table_Title] ,1
证券研究报告 / 行业动态报告 ,4
美联储加息靴子落地，关注三大航投资机会 ,0
[Table_Summary] ,7
周观点：美联储加息靴子落地，关注三大航投资机会 ,0
——目前物流行业运行趋于活跃，物流结构持续优化,0
1-2 月，工业品物流结构继续改善，特别是新产业物流需求较快增长，装备制造业和高技术产业物流需求同比分别增长 11.9%和 12.6%，进口物流需求增长创近年新高，同比增长 17.8%，单位与居民物流需求总体平稳，同比增长31.7%,0
美联储加息靴子落地，航空供需面继续向好，汇率、油价等重要因素负面影响趋弱，建议关注三大航阶段性投资机会,0
伴随传统生产建设旺季的到来，物流需求将继续稳中有升，海岬型船运价持续上涨带动 bdi 指数继续上扬，建议关注中远海特,0
《全国民用运输机场布局规划》（2025 年）发布，北京、上海、广州等 10 个城市机场被定位为国际枢纽，形成以京、沪、穗为核心 3 大世界级机场群，并在机场建设投融资渠道中探索政府和社会资本合作模式(PPP)，建议关注白云机场、上海机场,0
近期，铁总将综合考虑建设运营成本、市场需求和多种运输方式的比价关系等因素，对部分动车票价进行优化调整，逐步构建优质优价、灵活浮动的票价及服务体系，铁路客票价格改革将有实质性进展，推荐广深铁路,0
2017 年将是混改的落地和重点突破之年，国资委已经部署了 2017 年改革计划，力求包括集团层面在内的混合所有制改革有所突破，在电力、石油、天然气、铁路、民航等领域迈出实质性步伐，抓好 10 家中央企业子企业混合所有制员工持股试点,0
随着改革细则的不断落实，整体上市、混改、员工持股等将加快探索并取得更多改革成果，相关公司混改方案将逐步落地，关注中储股份和外运发展,0
交运行业策略继续持续推介物流供应链和快递为核心新经济成长股，同时兼顾改革重组推进,0
本周组合：中国国航（601111）、广深铁路（601333）、铁龙物流（600125）、中储股份（600787）、外运发展（600270）、湘邮科技（600476）、申通地铁（600834）、保税科技（600794）、韵达快递（002120）、申通快递（002468）、传化智联（002010）、白云机场（600004）和深圳机场（000089）,6
——物流组合具有长期战略性投资机会，我们长期维持战略性看好?互联网+流通?变革继续深入发展，关注长期配臵机会：1、普洛斯进入战略变革的中储股份（600787）；2、无车承运人平台发展的传化智联（002010）；3、农产品流通节点型公司代表农产品（000061）；4、跨境电商物流发展代表和空地物流网络代表的外运发展（600270）；5、消费渠道供应链整合平台发展的怡亚通（002183），同时关注其定增审批进度,0
[Table_Invest] ,7
上次评级：同步大势 优于大势 ,4
[Table_PicQuote] 历史收益率曲线 ,2
-9%-5%-1%3%7%2016/32016/42016/52016/62016/72016/82016/92016/102016/112016/122017/12017/2交通运输 沪深300 ,2
[Table_Trend] 涨跌幅（%） 1M 3M 12M ,2
绝对收益 -0.22% 4.27% 4.50% ,2
相对收益 -0.93% 1.29% -5.79% ,2
[Table_Market] 重点公司 投资评级 ,4
[Table_Report] 相关报告 ,4
《美联储加息概率加大，关注国家战略主题》 ,5
2017-03-13 ,5
《2017年继续全面深化各领域改革，关注国企混改、国家战略等主题》 ,5
2017-02-27 ,5
证券分析师：王晓艳 ,1
执业证书编号:S0550515100001 ,1
(010)63210895 ,1
证券分析师：瞿永忠 ,1
执业证书编号:S0550515110002 ,1
(021)20361103 ,1
执业证书编号:S0550116060004 ,1
mingxing@nesc.cn ,1
执业证书编号:S0550116070020 ,1
chen_zl@nesc.cn ,1
发布时间：2017-03-20 ,5
请务必阅读正文后的声明及说明                                                                 2 / 17 ,4
[Table_PageTop] 行业动态报告 ,4
目录............................................................................................................ 2 ,7
1. 交运行业整体策略 ................................................................................ 4 ,7
2. 子行业策略和本周重点信息传递 .......................................................... 4 ,7
2.1. 铁路公路——聚焦铁路改革，首推广深铁路.......................................................4 ,7
